1:[['本益比'], 6, 0.5142817803057212]

2:[['股價淨值比'], 67, 1.588691100167683]

3:[['股價營收比'], 9, 0.6620666776478016]

4:[['M淨值報酬率─稅後'], 7, 0.9740358267894345]

5:[['資產報酬率ROA'], 1, 5.213693459120304]

6:[['營業利益率OPM'], 1, 1.5397411107866859]

7:[['利潤邊際NPM'], 5, 0.8493751570260276]

8:[['負債/淨值比'], 45, 0.6101377380069554]

9:[['M流動比率'], 4, 2.5067503709108223]

10:[['M速動比率'], 21, 0.9634780348971755]

11:[['M存貨週轉率 (次)'], 3, 1.1118813282630284]

12:[['M應收帳款週轉次'], 11, 1.0411750340686245]

13:[['M營業利益成長率'], 21, 0.5453633673975851]

14:[['M稅後淨利成長率'], 45, 1.009494460383134]

15:[['本益比', '股價淨值比'], 6, 2.671677732019969]
8669:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 62, 0.650852246327991]

8670:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M營業利益成長率'], 8, 1.8628312856373404]

8671:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 10, 3.030679555531177]

8672:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M應收帳款週轉次', 'M營業利益成長率'], 25, 2.7153323075799682]

8673:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M應收帳款週轉次', 'M稅後淨利成長率'], 11, 2.105120777945174]

8674:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M營業利益成長率', 'M稅後淨利成長率'], 9, 2.6692438065215844]

8675:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率'], 47, 3.06875557959476]

8676:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)'], 53, 2.071202581981748]

8677:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次'], 51, 1.6077769260272177]

8678:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M營業利益成長率'], 19, 1.08881229314468]

8679:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M稅後淨利成長率'], 21, 1.406420012065111]

8680:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)'], 48, 1.9859432877458754]

8681:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次'], 50, 2.2326445729290705]

8682:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M營業利益成長率'], 44, 2.711929642145223]

8683:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M稅後淨利成長率'], 44, 1.0171662266188577]

8684:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 43, 2.3474518275618492]

8685:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率'], 50, 2.5714591945400374]

8686:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 58, 2.0847826617804444]

8687:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M應收帳款週轉次', 'M營業利益成長率'], 46, 2.627447156099665]

8688:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M應收帳款週轉次', 'M稅後淨利成長率'], 48, 2.6214095232874026]

8689:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M營業利益成長率', 'M稅後淨利成長率'], 46, 1.7322809211387786]

8690:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 27, 1.2844676137658984]

8691:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 17, 7.803490538397092]

8692:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 27, 2.8103867930935653]

8693:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 18, 6.208669787102447]

8694:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 76, 1.66769004588386]

8695:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 73, 1.07782500360258]

8696:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 69, 4.3631903971844235]

8697:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 1.669947580351777]

8698:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 64, 2.7660538485031756]

8699:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 23, 3.4870104896902068]

8700:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 17, 1.416541031014192]

8701:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 23, 3.967185319246549]

8702:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 67, 2.1180645287736897]

8703:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 62, 3.6399146927955344]

8704:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 62, 2.704369864597414]

8705:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 62, 3.080089105838562]

8706:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 46, 4.72578339755828]

8707:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 57, 3.164205763684563]

8708:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 69, 4.851990284227374]

8709:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 40, 3.876588902612512]

8710:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率'], 58, 2.3388423111269256]

8711:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)'], 58, 2.0176420210814645]

8712:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次'], 45, 1.021001404443538]

8713:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M營業利益成長率'], 56, 2.0562779429711724]

8714:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M稅後淨利成長率'], 48, 1.6118532253068703]

8715:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)'], 43, 2.4306142225735208]

8716:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次'], 13, 2.9934073548919122]

8717:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M營業利益成長率'], 23, 1.3285018692175634]

8718:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M稅後淨利成長率'], 28, 3.2054646146627923]

8719:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 33, 1.5104950859363195]

8720:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率'], 54, 2.5661132344733084]

8721:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 52, 2.1559683053396816]

8722:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次', 'M營業利益成長率'], 55, 3.034900059783834]

8723:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次', 'M稅後淨利成長率'], 14, 1.266194054904774]

8724:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M營業利益成長率', 'M稅後淨利成長率'], 26, 1.5889405795772382]

8725:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 14, 3.6609194957084688]

8726:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 18, 3.2380375942849344]

8727:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 18, 2.996403735695076]

8728:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 30, 4.504584577089497]

8729:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 11, 1.6441658732121227]

8730:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 11, 2.98532699764392]

8731:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 7, 4.029318738847461]

8732:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 1.7988375786076187]

8733:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 9, 3.344800619084901]

8734:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 9, 3.4124039414002643]

8735:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 78, 5.699999105083996]

8736:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 53, 2.8696687156209864]

8737:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 31, 2.457992981248938]

8738:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 19, 2.7468869388452077]

8739:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 70, 7.098776398772042]

8740:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 18, 7.158139431032076]

8741:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 10, 2.3310767871371056]

8742:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 7, 1.7934013660396624]

8743:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 18, 4.927408699850743]

8744:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 7, 2.0484842866629136]

8745:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 42, 1.9918024010178916]

8746:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 19, 1.5072652850541306]

8747:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 21, 1.1974262568889449]

8748:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 48, 3.1767307688019746]

8749:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 11, 0.9782117079222525]

8750:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 33, 1.48449275294693]

8751:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 15, 4.129079245492163]

8752:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 19, 0.7809860924354535]

8753:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 19, 2.5565101901409135]

8754:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 50, 1.7338559151078006]

8755:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 13, 2.3578903250149224]

8756:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 31, 1.409745760285912]

8757:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 46, 2.1301083909725205]

8758:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 14, 1.8838688735714992]

8759:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 52, 2.426079999712413]

8760:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 40, 1.746414420443046]

8761:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 22, 3.1008563976478105]
